Date,Open,Close,Volume (BTC)
2017-01-02,997.75,1012.54,8167.38103018
2017-01-03,1011.44,1035.24,9089.65802529
2017-01-04,1035.51,1114.92,21562.456972
2017-01-05,1114.38,1004.74,36018.8611199
2017-01-06,1004.73,893.89,27916.7030989
2017-01-07,894.02,906.2,20401.113591
2017-01-08,906.2,909.75,8937.49270783
2017-01-09,909.8,896.23,8716.18294096
2017-01-10,896.09,905.05,8535.5216881
2017-01-11,905.24,778.62,35893.7683679
2017-01-12,778.7,807.47,17400.1415546
2017-01-13,807.51,825.86,11409.52033
2017-01-14,825.98,818.27,6614.71899162
2017-01-15,819.52,821.86,4231.46390349
2017-01-16,821.86,831.81,6166.04397741
2017-01-17,831.76,905.99,12264.1693846
2017-01-18,905.95,887.7,11181.8988785
2017-01-19,887.69,901.01,11094.6032976
2017-01-20,902.23,895.8,6618.62776406
2017-01-21,895.81,921.98,5865.63203056
2017-01-22,921.98,923.76,7166.6654789
2017-01-23,923.75,913.52,3514.74142946
2017-01-24,913.15,885.47,9405.046565
2017-01-25,885.47,893.43,5291.55474211
2017-01-26,893.25,914.83,5164.8970199
2017-01-27,914.95,918.02,4830.53516221
2017-01-28,918.02,918.6,1175.86352983
2017-01-29,918.6,912.01,1349.01480033
2017-01-30,913.12,919.99,3121.18754443
2017-01-31,919.99,963.99,9507.10183224
2017-02-01,963.99,983.67,6954.39947163
2017-02-02,983.79,1009.17,8269.68053649
2017-02-03,1009.15,1016.99,10928.0242213
2017-02-04,1015.06,1033.18,5752.28733969
2017-02-05,1033.72,1011.07,4348.17045024
2017-02-06,1010.03,1023.99,5080.84835472
2017-02-07,1024.0,1052.48,5372.1326253
2017-02-08,1052.48,1050.4,9633.26465194
2017-02-09,1051.73,986.0,25150.070164
2017-02-10,985.71,996.08,10731.290069
2017-02-11,995.49,1012.4,4472.51261675
2017-02-12,1011.01,1000.73,2683.99735828
2017-02-13,1000.73,1000.79,4547.26036851
2017-02-14,1000.74,1008.88,6761.10806309
2017-02-15,1008.88,1011.53,3095.66000003
2017-02-16,1011.53,1032.7,5996.10412989
2017-02-17,1032.91,1055.46,6085.02260605
2017-02-18,1055.75,1056.4,4474.94930623
2017-02-19,1056.4,1051.8,2270.8499116
2017-02-20,1051.8,1084.0,3664.37368596
2017-02-21,1084.0,1124.62,8395.47371599
2017-02-22,1124.83,1130.01,11673.0892657
2017-02-23,1130.02,1188.11,11753.2385602
2017-02-24,1183.53,1180.14,19598.2310258
2017-02-25,1180.05,1152.2,6238.43763039
2017-02-26,1152.11,1179.05,3536.48621434
2017-02-27,1180.46,1194.64,4640.77358977
2017-02-28,1194.64,1191.21,7562.47409479
2017-03-01,1191.16,1226.39,6013.0658229
2017-03-02,1228.0,1257.6,7762.73243908
2017-03-03,1256.32,1285.33,7545.47720312
2017-03-04,1287.38,1260.0,4951.23210502
2017-03-05,1260.0,1273.0,3026.01739466
2017-03-06,1269.98,1278.49,4249.64793811
2017-03-07,1278.49,1233.05,14450.0379368
2017-03-08,1233.86,1150.05,13399.4382092
2017-03-09,1149.34,1190.89,7654.73834924
2017-03-10,1190.99,1116.97,33467.943558
2017-03-11,1111.55,1176.55,7346.7869927
2017-03-12,1176.58,1226.62,5793.90851583
2017-03-13,1226.42,1242.46,5637.36296266
2017-03-14,1242.46,1245.86,5745.49650884
2017-03-15,1245.82,1257.32,3930.50022526
2017-03-16,1258.75,1172.62,15246.5527602
2017-03-17,1172.0,1071.02,16704.5732203
2017-03-18,1068.16,969.4,21292.6043085
2017-03-19,969.4,1017.97,12201.8614116
2017-03-20,1012.88,1035.96,7497.91103414
2017-03-21,1036.23,1114.39,11125.4953951
2017-03-22,1114.39,1037.56,14521.2563566
2017-03-23,1037.6,1029.65,5916.99539286
2017-03-24,1030.84,929.06,16072.4170833
2017-03-25,928.1,956.02,13507.4354209
2017-03-26,956.02,960.0,9012.91765111
2017-03-27,959.08,1039.92,8687.08711524
2017-03-28,1039.09,1043.99,9115.51712488
2017-03-29,1042.83,1035.96,9379.71932021
2017-03-30,1037.29,1033.7,8645.37787081
2017-03-31,1033.79,1070.31,12058.7880946
2017-04-01,1071.34,1083.94,5209.12836262
2017-04-02,1083.95,1078.01,7639.89621671
2017-04-03,1076.59,1144.77,11076.8627306
2017-04-04,1146.42,1143.0,7420.8662382
2017-04-05,1143.0,1134.58,5588.97640824
2017-04-06,1134.86,1190.85,9134.29559762
2017-04-07,1190.72,1190.66,5450.27271426
2017-04-08,1190.66,1184.03,2720.79822734
2017-04-09,1184.05,1206.2,4817.42424874
2017-04-10,1205.2,1209.25,3656.81631296
2017-04-11,1209.99,1218.99,3487.75310814
2017-04-12,1218.99,1212.17,3475.19462571
2017-04-13,1212.16,1172.91,7135.3029565
2017-04-14,1172.56,1170.34,8982.76789635
2017-04-15,1169.53,1173.45,1804.4507968
2017-04-16,1171.0,1162.31,2663.99028304
2017-04-17,1162.31,1176.54,3568.82507477
2017-04-18,1176.59,1202.58,5514.18240451
2017-04-19,1202.59,1203.98,6046.51943656
2017-04-20,1203.98,1234.19,5972.93539154
2017-04-21,1234.93,1243.61,5023.0385204
2017-04-22,1243.6,1233.2,4173.28321472
2017-04-23,1231.85,1241.99,2604.72196524
2017-04-24,1242.0,1253.58,3048.68890003
2017-04-25,1253.57,1269.0,5249.77353318
2017-04-26,1271.4,1287.99,8707.63904245
2017-04-27,1287.92,1331.53,6669.98746832
2017-04-28,1331.0,1330.7,8234.2755437
2017-04-29,1333.93,1333.0,3927.45061482
2017-04-30,1336.77,1350.21,3536.1758111
2017-05-01,1348.88,1390.86,8604.41493207
2017-05-02,1390.86,1447.75,8920.68985793
2017-05-03,1447.75,1503.22,11077.5894872
2017-05-04,1503.25,1537.23,19548.5297367
2017-05-05,1537.36,1514.9,15603.6843662
2017-05-06,1515.39,1558.02,7901.1428401
2017-05-07,1554.04,1554.01,7667.78585113
2017-05-08,1554.38,1649.54,19262.3535263
2017-05-09,1649.55,1720.28,16807.7332323
2017-05-10,1720.26,1772.58,11265.3786383
2017-05-11,1774.52,1828.45,14740.2193264
2017-05-12,1830.85,1691.51,17062.8446277
2017-05-13,1690.33,1776.89,10532.2345134
2017-05-14,1776.8,1784.0,4816.73208815
2017-05-15,1782.3,1705.48,13316.8021781
2017-05-16,1706.07,1700.01,16554.0885802
2017-05-17,1700.01,1782.99,17797.3185241
2017-05-18,1779.0,1878.99,11916.1233907
2017-05-19,1879.0,1958.0,14124.6183149
2017-05-20,1959.09,2013.99,12309.9474735
2017-05-21,2013.99,2017.55,6755.83436855
2017-05-22,2017.55,2099.97,16338.5354063
2017-05-23,2088.76,2264.23,14138.9196683
2017-05-24,2265.9,2420.29,22144.5982011
2017-05-25,2420.29,2292.53,32964.7614259
2017-05-26,2277.01,2279.82,28326.8220144
2017-05-27,2280.7,2042.0,26216.2751269
2017-05-28,2042.89,2178.81,15375.2181261
2017-05-29,2172.54,2292.1,12129.2780859
2017-05-30,2290.18,2203.51,13888.850973
2017-05-31,2201.7,2298.01,16279.2924315
2017-06-01,2298.01,2413.63,18401.6636012
2017-06-02,2413.58,2488.94,12428.7005943
2017-06-03,2488.94,2540.94,10810.5846892
2017-06-04,2538.1,2530.27,8828.62494281
2017-06-05,2530.27,2698.0,12221.444806
2017-06-06,2698.0,2880.74,26695.6708176
2017-06-07,2875.71,2683.03,16967.0435357
2017-06-08,2680.24,2806.0,13251.4054491
2017-06-09,2805.46,2822.32,8036.31356941
2017-06-10,2818.0,2899.99,9593.36119146
2017-06-11,2899.01,2954.22,6830.60683981
2017-06-12,2954.23,2667.06,31534.9460555
2017-06-13,2656.97,2703.02,16275.8344125
2017-06-14,2705.99,2450.0,29478.8202839
2017-06-15,2451.42,2424.91,36751.0913082
2017-06-16,2424.96,2484.68,13802.3932998
2017-06-17,2484.68,2630.0,11142.9851856
2017-06-18,2630.06,2516.98,9424.23118056
2017-06-19,2516.98,2598.0,10570.672525
2017-06-20,2598.0,2740.0,15891.6994882
2017-06-21,2734.03,2657.04,15676.3235263
2017-06-22,2658.67,2713.48,10792.7876464
2017-06-23,2713.48,2685.05,8232.48064925
2017-06-24,2685.05,2557.66,13342.8178558
2017-06-25,2557.66,2502.03,10339.5743741
2017-06-26,2502.26,2421.22,22094.2115107
2017-06-27,2421.21,2565.0,19129.5965076
2017-06-28,2565.0,2559.9,12274.5453035
2017-06-29,2550.99,2541.59,8125.37763725
2017-06-30,2538.41,2465.49,8715.71676156
2017-07-01,2465.48,2412.41,8885.89349655
2017-07-02,2421.3,2504.37,8744.53441127
2017-07-03,2504.81,2550.47,11520.707308
2017-07-04,2540.07,2596.12,9662.75941445
2017-07-05,2594.52,2602.9,10882.8390107
2017-07-06,2598.37,2600.39,8333.98094907
2017-07-07,2599.01,2501.46,9430.6154578
2017-07-08,2501.46,2550.07,5405.89088691
2017-07-09,2550.13,2502.28,4483.14413363
2017-07-10,2504.0,2323.45,17296.3404527
2017-07-11,2326.12,2305.98,17580.9616353
2017-07-12,2301.55,2388.0,12883.5549381
2017-07-13,2383.97,2339.99,8429.85040306
2017-07-14,2340.0,2213.37,12659.0170436
2017-07-15,2209.44,1970.51,19886.6795232
2017-07-16,1970.51,1917.63,25562.7056446
2017-07-17,1917.72,2226.0,26448.5014025
2017-07-18,2226.0,2303.71,25204.4896025
2017-07-19,2308.82,2265.21,17009.8834959
2017-07-20,2265.51,2875.03,30989.8911253
2017-07-21,2880.0,2670.0,20724.1605034
2017-07-22,2667.01,2832.71,12819.631348
2017-07-23,2824.82,2749.02,11001.9646007
2017-07-24,2756.8,2759.98,10001.9150661
2017-07-25,2759.95,2564.82,21326.5478389
2017-07-26,2564.74,2524.99,17713.6744658
2017-07-27,2524.99,2666.33,11826.4751995
2017-07-28,2666.33,2777.01,14069.5014921
2017-07-29,2777.01,2680.56,10782.2175368
2017-07-30,2681.6,2742.37,9678.16126067
2017-07-31,2745.76,2855.81,11114.3355422
2017-08-01,2855.81,2731.0,12525.0766911
2017-08-02,2732.0,2703.51,9486.62552563
2017-08-03,2703.51,2793.37,7963.69799924
2017-08-04,2793.34,2855.0,7635.8216719
2017-08-05,2851.01,3263.62,16996.2731009
2017-08-06,3263.51,3222.75,5998.73578852
2017-08-07,3216.78,3387.55,12046.117265
2017-08-08,3387.54,3412.41,15835.3702078
2017-08-09,3408.46,3342.99,14286.8441382
2017-08-10,3342.99,3413.03,9031.12128021
2017-08-11,3410.0,3645.06,11927.3733342
2017-08-12,3651.74,3855.1,12351.0746614
2017-08-13,3855.04,4053.87,15889.8297885
2017-08-14,4053.87,4306.23,14212.3042072
2017-08-15,4320.95,4155.67,25515.7180144
2017-08-16,4154.99,4378.84,12923.6372805
2017-08-17,4361.99,4276.5,14573.1859291
2017-08-18,4260.47,4100.0,17516.9933608
2017-08-19,4100.0,4099.55,15036.1840511
2017-08-20,4091.99,4058.68,6237.97289632
2017-08-21,4058.64,3987.52,9782.05659401
2017-08-22,3987.51,4085.0,23522.7581664
2017-08-23,4078.0,4108.12,14979.4034815
2017-08-24,4121.78,4300.34,10782.6943674
2017-08-25,4308.8,4355.98,9699.61003374
2017-08-26,4348.17,4333.38,6559.66860375
2017-08-27,4333.38,4337.68,3979.12445283
2017-08-28,4329.91,4379.99,8641.0024459
2017-08-29,4385.0,4578.82,11879.6428307
2017-08-30,4578.82,4573.2,8720.03503995
2017-08-31,4573.15,4734.26,8911.41245939
2017-09-01,4734.26,4921.7,15367.5296974
2017-09-02,4921.71,4599.9,16977.7936223
2017-09-03,4599.9,4606.26,11224.9145563
2017-09-04,4603.68,4277.0,25069.12523
2017-09-05,4282.53,4396.52,20884.2196935
